[config] num_tokens=4096, hidden=7168, num_topk=8
[tuning] SMs 24, NVL chunk 24: 176.27 GB/s (NVL), avg_t: 908.85 us
[tuning] SMs 24, NVL chunk 26: 166.64 GB/s (NVL), avg_t: 961.41 us
[tuning] SMs 24, NVL chunk 28: 167.00 GB/s (NVL), avg_t: 959.30 us
[tuning] SMs 24, NVL chunk 30: 164.15 GB/s (NVL), avg_t: 975.99 us
[tuning] SMs 24, NVL chunk 32: 164.40 GB/s (NVL), avg_t: 974.51 us
[tuning] SMs 24, NVL chunk default: 173.70 GB/s (NVL), avg_t: 922.29 us
[tuning] Best dispatch (FP8): SMs 24, NVL chunk 18, 259.99 GB/s (NVL), t: 616.20 us

[tuning] SMs 24, NVL chunk 4: 195.50 GB/s (NVL), avg_t: 1589.31 us
[tuning] SMs 24, NVL chunk 6: 183.15 GB/s (NVL), avg_t: 1696.44 us
[tuning] SMs 24, NVL chunk 8: 177.01 GB/s (NVL), avg_t: 1755.33 us
[tuning] SMs 24, NVL chunk 10: 179.98 GB/s (NVL), avg_t: 1726.35 us
[tuning] SMs 24, NVL chunk 12: 179.43 GB/s (NVL), avg_t: 1731.66 us
[tuning] SMs 24, NVL chunk 14: 174.93 GB/s (NVL), avg_t: 1776.11 us
[tuning] SMs 24, NVL chunk 16: 174.86 GB/s (NVL), avg_t: 1776.84 us
[tuning] SMs 24, NVL chunk 18: 174.87 GB/s (NVL), avg_t: 1776.79 us
[tuning] SMs 24, NVL chunk 20: 175.27 GB/s (NVL), avg_t: 1772.75 us
[tuning] SMs 24, NVL chunk 22: 175.08 GB/s (NVL), avg_t: 1774.63 us
[tuning] SMs 24, NVL chunk 24: 174.31 GB/s (NVL), avg_t: 1782.47 us
[tuning] SMs 24, NVL chunk 26: 174.03 GB/s (NVL), avg_t: 1785.39 us
[tuning] SMs 24, NVL chunk 28: 173.92 GB/s (NVL), avg_t: 1786.45 us
[tuning] SMs 24, NVL chunk 30: 179.69 GB/s (NVL), avg_t: 1729.09 us
[tuning] SMs 24, NVL chunk 32: 172.97 GB/s (NVL), avg_t: 1796.27 us
[tuning] SMs 24, NVL chunk default: 182.37 GB/s (NVL), avg_t: 1703.69 us
[tuning] Best dispatch (BF16): SMs 24, NVL chunk 4, 195.50 GB/s (NVL), t: 1589.31 us

[tuning] SMs 24, NVL chunk 1: 88.73 GB/s (NVL), avg_t: 3501.80 us
[tuning] SMs 24, NVL chunk 2: 158.59 GB/s (NVL), avg_t: 1959.16 us
[tuning] SMs 24, NVL chunk 3: 176.84 GB/s (NVL), avg_t: 1757.00 us
[tuning] SMs 24, NVL chunk 4: 175.23 GB/s (NVL), avg_t: 1773.15 us
[tuning] SMs 24, NVL chunk 5: 186.60 GB/s (NVL), avg_t: 1665.06 us
[tuning] SMs 24, NVL chunk 6: 259.75 GB/s (NVL), avg_t: 1196.18 us
[tuning] SMs 24, NVL chunk 7: 149.09 GB/s (NVL), avg_t: 2084.04 us
[tuning] SMs 24, NVL chunk 8: 174.48 GB/s (NVL), avg_t: 1780.75 us
[tuning] SMs 24, NVL chunk 9: 175.78 GB/s (NVL), avg_t: 1767.53 us
[tuning] SMs 24, NVL chunk 10: 174.06 GB/s (NVL), avg_t: 1785.00 us
[tuning] SMs 24, NVL chunk 11: 174.48 GB/s (NVL), avg_t: 1780.76 us
[tuning] SMs 24, NVL chunk 12: 171.41 GB/s (NVL), avg_t: 1812.64 us
[tuning] SMs 24, NVL chunk 13: 172.43 GB/s (NVL), avg_t: 1801.97 us
[tuning] SMs 24, NVL chunk 14: 170.90 GB/s (NVL), avg_t: 1818.06 us
[tuning] SMs 24, NVL chunk 15: 166.99 GB/s (NVL), avg_t: 1860.63 us
[tuning] SMs 24, NVL chunk 16: 171.54 GB/s (NVL), avg_t: 1811.30 us
[tuning] SMs 24, NVL chunk default: 175.74 GB/s (NVL), avg_t: 1767.96 us
[tuning] Best combine: SMs 24, NVL chunk 6: 259.75 GB/s (NVL), t: 1196.18 us


